"id","review_id","asin","sent_id","label","tag","tag_key_word","start_index","end_index","opinions","opinions_start_index","opinions_end_index","score","create_at","stem"
64108419,R1UN8X2OE7NTPY,B07D4CV82P,7,component,net,mesh,43,47,easy to destroy,61,76,-0.45,"2023-11-17 16:18:14",mesh
64301049,R3RRDQHDMH2EN7,B07D4CKWWF,1,other,cage,crate,5,10,easy to fold and put up,14,37,-1.00,"2023-12-04 15:34:16",crate
64301927,R1M2QQWXC4DUKN,B07D4CTG4G,2,other,excludes,They,0,4,easy to fold up,9,24,-1.00,"2023-12-04 15:35:07",they
64301961,R3P4HA96SRNDTN,B07D4CTG4G,1,other,cage,crate,33,38,easy to move,69,81,1.00,"2023-12-04 15:35:08",crate
64108593,R1HSYZ1NO42FJ2,B07D4CV82P,12,component,frame,frame,47,52,easy to see where each piece went,61,94,-0.88,"2023-11-17 16:18:19",frame
64108449,R2R2MVXDZK80WO,B07D4CV82P,1,other,cage,Crate,33,38,easy to take down,52,69,1.00,"2023-11-17 16:18:15",crate
64301123,R5Z0YP7NW95OV,B0B8SH1R3F,1,other,cage,crate,5,10,easy to use,14,25,1.00,"2023-12-04 15:34:19",crate
64301281,R2HY1NTSXZV8HK,B08SHCMJ4K,4,root,other,dog crate,42,51,easy to use,55,66,0.27,"2023-12-04 15:34:45",dog crat
64301469,R30YD06TZWSTS,B0B8SJSZ3R,3,material,cloth,Fabric,0,6,easy to wipe down,17,34,-1.00,"2023-12-04 15:34:52",fabric
64108820,R3FWWKSH8UL6XC,B07D4CV82P,6,other,excludes,vendor,4,10,easy to work with,14,31,-0.34,"2023-11-17 16:18:25",vendor
64301195,ROMDEKJKAPLKF,B0BRK74422,4,product,design,design,17,23,elegant,9,16,1.00,"2023-12-04 15:34:27",design
64108781,RDJ9FGF0MD57R,B07D4CV82P,2,root,other,return window,50,63,ended,64,69,-1.00,"2023-11-17 16:18:24",return window
64108560,RJK0BKJAS2AH1,B07D4CV82P,5,root,other,kitty brother,4,17,enjoy,29,34,1.00,"2023-11-17 16:18:18",kitty broth
64108561,RJK0BKJAS2AH1,B07D4CV82P,5,other,excludes,sister,22,28,enjoy,29,34,1.00,"2023-11-17 16:18:18",sister
64302007,R2ATIDDRB4UVTX,B07D4CTG4G,1,root,other,crate experience,73,89,enjoyable,90,99,1.00,"2023-12-04 15:35:08",crate experi
64301657,RMKAFEZY0WSB3,B07D4CTG4G,3,pet,dog,dog,21,24,enjoyed,25,32,1.00,"2023-12-04 15:35:01",dog
64301566,RKIV7G8CEV2MC,B07D4CTG4G,1,other,cage,crate,19,24,enjoying,6,14,1.00,"2023-12-04 15:34:57",crate
64108339,R2CX1AR6BPZ85D,B07D4CV82P,1,pet,dog,dog,19,22,enjoys,23,29,1.00,"2023-11-17 16:18:12",dog
64301609,R30FNXVUSS5RT8,B07D4CTG4G,1,root,other,golden retriever,4,20,enjoys going in her crate,21,46,1.00,"2023-12-04 15:34:59",golden retriev
64301014,R252CE4XYXD8DO,B07D4CKWWF,2,component,hole,holes,9,14,Enlarged,0,8,-0.98,"2023-12-04 15:34:16",hole
64300917,R1JVAPF2QG81RZ,B09C7SYJQF,6,component,net,mesh,14,18,enough,7,13,1.00,"2023-12-04 15:34:13",mesh
64257534,R3RKD6RC8E44H6,B08SJ9J19X,2,other,excludes,room,17,21,enough,10,16,1.00,"2023-11-29 19:30:13",room
64300861,R20RVPBP7E67OC,B07D4CKWWF,6,pet,dog,dogs,19,23,escape,24,30,-1.00,"2023-12-04 15:34:13",dog
64108903,RD6HCGFQFZ2SJ,B07D4CV82P,6,dog,doberman,min pin,4,11,escape,26,32,-1.00,"2023-11-17 16:18:26",min pin
64301743,R1SOS4D1ETSW7N,B07D4CTG4G,3,pet,dog,dogs,40,44,escape artist,57,70,-1.00,"2023-12-04 15:35:03",dog
64301650,R1TDJ5Q60IZ3X2,B07D4CTG4G,8,pet,dog,dog,46,49,escaped,80,87,-1.00,"2023-12-04 15:35:01",dog
64300843,R1LS0G5TX4UZKL,B07D4CKWWF,9,pet,dog,dog,109,112,escaping,113,121,-1.00,"2023-12-04 15:34:12",dog
64301580,R1XVX0IPMXJW7E,B07D4CTG4G,1,root,other,canvas type dog crate,38,59,exactly what I wanted,63,84,1.00,"2023-12-04 15:34:57",canvas type dog cr
64302030,R1ERPDA5TOB3BF,B07D4CTG4G,7,price,purchase,purchase,44,52,exceeds expectations,57,77,0.99,"2023-12-04 15:35:08",purchas
64108548,R2PFMP38CFTJVC,B07D4CV82P,13,other,excludes,worked,16,22,excellent,23,32,1.00,"2023-11-17 16:18:18",work
64302095,R3556RLPLY9LHU,B07D4CTG4G,1,component,kennel,kennel,10,16,Excellent,0,9,1.00,"2023-12-04 15:35:10",kennel
60946004,R28ZLUQDPX4YLY,B07D4CTG4G,4,root,excludes,hide,44,48,excellent,25,34,1.00,"2023-06-02 15:47:11",hide
64108951,R21DU6XRAUF7ZB,B07D4CV82P,3,product,quality,quality,65,72,excellent,55,64,1.00,"2023-11-17 16:18:27",qualiti
64300185,R2VQ74HZTOMIUH,B08SJ4BNZX,1,root,other,Bella,14,19,excellent,0,9,1.00,"2023-12-04 15:32:20",bella
64108470,RCWE45LYZUOK0,B07D4CV82P,3,root,product,product,20,27,excellent,10,19,1.00,"2023-11-17 16:18:15",product
64301520,R2NQ5ZD0YFMUYI,B07D4CTG4G,1,other,excludes,traveling,14,23,Excellent,0,9,1.00,"2023-12-04 15:34:54",travel
64257596,RU2MG9MYK1WDH,B08SJ9J19X,1,other,cage,carrier,11,18,excellent choice,28,44,1.00,"2023-11-29 19:30:13",carrier
64108952,R21DU6XRAUF7ZB,B07D4CV82P,3,design,material,materials,41,50,excellent quality,55,72,1.00,"2023-11-17 16:18:27",materi
64301438,R3LT2IWTK3T4UY,B0BBZFH3J3,1,other,cage,crate,29,34,excited,9,16,1.00,"2023-12-04 15:34:50",crate
64108612,R1XUWQ0ZMFGOL8,B07D4CV82P,2,root,other,wire kennel,61,72,exhausting,90,100,-1.00,"2023-11-17 16:18:19",wire kennel
64302053,R2PYS3H75I17M4,B07D4CTG4G,6,other,excludes,top,8,11,exit your pet,15,28,-0.99,"2023-12-04 15:35:09",top
63385452,R31LZIZECJNM6C,B07D4CTG4G,3,root,product,product,5,12,expensive,34,43,-0.71,"2023-08-04 20:28:37",product
64301465,R1OYUY4OTH3SWV,B07D4CTG4G,4,root,other,travel crates,54,67,expensive,44,53,-0.90,"2023-12-04 15:34:51",travel cr
64300972,R29V50DMZZQ28Z,B07D4CKWWF,2,component,zipper,zippers,4,11,extremely bad,57,70,-1.00,"2023-12-04 15:34:15",zipper
64300377,R2TW7YC4B041QW,B09VKY5LC5,1,feature,installation,assemble,23,31,Extremely difficult,0,19,-1.00,"2023-12-04 15:33:26",assembl
64300880,R2ZXXO7UR69Q0H,B07D4CKWWF,4,other,excludes,weight,22,28,extremely light,6,21,0.99,"2023-12-04 15:34:13",weight
64301347,R2AJNFAH4IVHJE,B08SHCMJ4K,2,other,excludes,worked,5,11,extremely well,12,26,1.00,"2023-12-04 15:34:47",work
64300183,R1V14YRXIJNFF4,B08SJ4BNZX,1,component,zipper,zippers,4,11,failed,17,23,-1.00,"2023-12-04 15:32:19",zipper
64301161,R2THBQ0WCI9H50,B0BZQ7VGFV,5,root,other,biting through the mesh,72,95,fairly easy,99,110,1.00,"2023-12-04 15:34:24",biting through the mesh
64301107,R31QUAD2MAVX80,B0B8SH1R3F,6,root,other,crateThis crate,4,19,falls a bit short,47,64,-1.00,"2023-12-04 15:34:19",cratethis cr
64301284,R390WS1UN1XXUY,B08SHCMJ4K,3,dog,puppy,pup,46,49,familiar place,56,70,1.00,"2023-12-04 15:34:45",pup
64300621,R335GFSAVR7P2W,B07D4CKWWF,4,dog,puppy,pup,47,50,familiar space,53,67,-0.95,"2023-12-04 15:34:03",pup
64301208,R1U290TYBX704Z,B0B8SJLJDD,1,component,kennel,kennel,33,39,fantastic,10,19,1.00,"2023-12-04 15:34:31",kennel
64108989,R1AOM5CZ9MQQ61,B07D4CV82P,9,quality,durability,durability,0,10,fantastic,14,23,1.00,"2023-11-17 16:18:27",durabl
64300484,R356EY2G5T4U1I,B09C7PPZSH,3,other,excludes,worked,3,9,fantastic,10,19,1.00,"2023-12-04 15:33:34",work
64301559,R16R7V3S2I8LHL,B07D4CTG4G,1,root,other,dog crate,10,19,Fantastic,0,9,1.00,"2023-12-04 15:34:57",dog crat
64301193,ROMDEKJKAPLKF,B0BRK74422,2,other,excludes,travel,25,31,far superior,8,20,1.00,"2023-12-04 15:34:27",travel
64108613,R1XUWQ0ZMFGOL8,B07D4CV82P,3,feature,installation,Assembly,14,22,fast,36,40,0.99,"2023-11-17 16:18:19",assembl
64301396,R3UTOMKF1QFI28,B0B8SJSZ3R,1,feature,installation,assemble,17,25,Fast,0,4,1.00,"2023-12-04 15:34:48",assembl
64300444,REX9BTDMYDZTE,B09VKY5LC5,5,root,other,place to hang,13,26,favorite,4,12,0.98,"2023-12-04 15:33:28",place to hang
64302219,R27QCD230PNKX7,B09C7K399L,3,root,other,Frenchy,4,11,felt right,12,22,1.00,"2023-12-04 15:35:11",frenchi
64301972,RYP2PIHDPUTYI,B07D4CTG4G,7,root,other,dog's nails,10,21,filed,22,27,-1.00,"2023-12-04 15:35:08",dog's nail
64300575,RU532YUUSKYZT,B07D4CKWWF,2,root,product,product,28,35,fine,40,44,0.93,"2023-12-04 15:34:02",product
64300326,R2IGE9PICCCWWW,B0B8SKWYNY,2,other,excludes,She,0,3,fine,18,22,1.00,"2023-12-04 15:33:07",she
64300327,R2IGE9PICCCWWW,B0B8SKWYNY,2,other,excludes,ride,13,17,fine,18,22,1.00,"2023-12-04 15:33:07",ride
64301683,R2DWTOI2XY5IGL,B07D4CTG4G,10,other,excludes,She,0,3,fine,9,13,1.00,"2023-12-04 15:35:01",she
64301960,RYP2PIHDPUTYI,B07D4CTG4G,3,pet,dog,dog,3,6,fine,10,14,1.00,"2023-12-04 15:35:08",dog
64108937,RIXBMQ37A93M3,B07D4CV82P,2,pet,dog,Dog,0,3,fine,8,12,1.00,"2023-11-17 16:18:27",dog
64108696,RPX7LMJMLK6OD,B07D4CV82P,2,other,cage,crate,13,18,fine,8,12,1.00,"2023-11-17 16:18:21",crate
64301784,R159UOWAEHT2GI,B07D4CTG4G,2,root,other,arrived,3,10,fine,11,15,1.00,"2023-12-04 15:35:04",arriv
60945898,R382YK0IL6JZPE,B07D4CTG4G,2,root,other,worked out,20,30,fine,31,35,1.00,"2023-06-02 15:47:07",worked out
64301912,RTEWUB5P5A42M,B07D4CTG4G,2,other,excludes,travel,4,10,fir,0,3,0.77,"2023-12-04 15:35:07",travel
64302136,R1RGZXUKT1HT3W,B07D4CTG4G,8,component,bed,bed,87,90,fit,97,100,0.70,"2023-12-04 15:35:10",bed
64300451,R32TJC16CTM337,B09C7PPZSH,2,other,cage,crates,5,11,fit,12,15,-0.91,"2023-12-04 15:33:34",crate
64302073,R6FFNH5V4U68J,B07D4CTG4G,2,root,other,lab mix,3,10,fit,11,14,1.00,"2023-12-04 15:35:09",lab mix
64302075,R6FFNH5V4U68J,B07D4CTG4G,5,other,excludes,room,33,37,fit,22,25,0.97,"2023-12-04 15:35:09",room
64300511,RVRWIAC1A7OE4,B0B8SFV47V,1,root,other,poodles,29,36,fit in a medium,42,57,-0.99,"2023-12-04 15:33:50",poodl
64300429,R1V2QD53YU5FYN,B09VKY5LC5,4,pet,dog,dog,60,63,fit in the L,79,91,-0.33,"2023-12-04 15:33:27",dog
64301038,R1VOATH8SOQ95K,B07D4CKWWF,4,component,mattress,mattress,42,50,fit inside,54,64,-0.59,"2023-12-04 15:34:16",mattress
64108873,R1JS5R7GKBG12E,B07D4CV82P,7,root,other,big doggie beds,48,63,fit inside perfectly,64,84,1.00,"2023-11-17 16:18:25",big doggie b
64301942,RIG10KWSF61DP,B07D4CTG4G,3,other,cage,crate,4,9,fit perfectly,10,23,1.00,"2023-12-04 15:35:07",crate
64257510,R1MLJ8B3OFD67F,B08SJ9J19X,6,root,other,pet cushions,22,34,fit perfectly inside,70,90,1.00,"2023-11-29 19:30:13",pet cushion
64108846,R1X7XGF4X5V8C6,B07D4CV82P,2,design,size,size,5,9,fit the bill,10,22,1.00,"2023-11-17 16:18:25",size
64301250,RH837VEDT0Z7G,B0B8SJLJDD,2,component,part,back,22,26,Fits,0,4,1.00,"2023-12-04 15:34:33",back
64302033,R1ERPDA5TOB3BF,B07D4CTG4G,10,root,other,cone,4,8,fits comfortably,14,30,1.00,"2023-12-04 15:35:08",cone
64108573,R2AQY2IYMBZW5N,B07D4CV82P,3,root,other,Costco memory foam dog bed,4,30,fits in it perfectly,31,51,1.00,"2023-11-17 16:18:19",costco memory foam dog b
64302135,R1RGZXUKT1HT3W,B07D4CTG4G,7,dog,puppy,puppy,3,8,fits in it with plenty of room,38,68,1.00,"2023-12-04 15:35:10",puppi
64301272,R1IO05EFJGF3ET,B0C3GGF4FD,3,root,other,Large size,0,10,fits my dog well,11,27,1.00,"2023-12-04 15:34:43",large s
64300386,R14QIMM3LFM0Z,B09VKY5LC5,1,scene,car,car,73,76,Fits perfectly,52,66,1.00,"2023-12-04 15:33:26",car
64108199,R1BK9UTJ7EW6HJ,B07D4CV82P,2,component,kennel,kennel,5,11,fits perfectly,12,26,1.00,"2023-11-17 16:18:09",kennel
64108519,R1ZSNPUF8TI90H,B07D4CV82P,2,component,kennel,kennel,5,11,fits perfectly,12,26,1.00,"2023-11-17 16:18:17",kennel
64108756,R1X5J8W9MXWSC0,B07D4CV82P,1,other,decoration,decor,58,63,fits right,39,49,1.00,"2023-11-17 16:18:23",decor
64108458,R2OLI5VD7MLWRO,B07D4CV82P,5,root,other,Perspective Pet Mat,10,29,fits this crate,117,132,1.00,"2023-11-17 16:18:15",perspective pet mat
64300671,RX3IF0FLUGIQ6,B07D4CKWWF,1,root,other,"30""",0,3,Fits well,4,13,1.00,"2023-12-04 15:34:05","30"""
64300927,R2JT7UC71HM3YZ,B07D4CKWWF,2,pet,dog,dog,3,6,fits well,7,16,1.00,"2023-12-04 15:34:13",dog
64300297,R3U62JYAOZX00K,B08SJ4BNZX,9,root,other,back seats,43,53,flat,59,63,-1.00,"2023-12-04 15:32:22",back seat
64108575,R2AQY2IYMBZW5N,B07D4CV82P,5,product,feature,Folds,0,5,flat,6,10,-1.00,"2023-11-17 16:18:19",fold
60945743,RBY5K1JPODGID,B07D4CTG4G,2,portable,feature,Folds,0,5,flat,6,10,-0.80,"2023-06-02 15:47:01",fold
60945758,R29MLH1RGWREEE,B07D4CTG4G,1,portable,feature,Folds,0,5,flat,11,15,-0.80,"2023-06-02 15:47:02",fold
64301676,R1YKDSN0K1EOGV,B07D4CTG4G,2,product,feature,folds,42,47,flat,48,52,-0.99,"2023-12-04 15:35:01",fold
64301713,R2XRDDHK71OX7X,B07D4CTG4G,2,product,feature,folds,3,8,flat,9,13,-1.00,"2023-12-04 15:35:02",fold
64300192,R36Z8SX9YUIVBT,B08SJ4BNZX,1,product,feature,Folds,23,28,flat,29,33,-1.00,"2023-12-04 15:32:20",fold
64108251,R184J8KCPICHMI,B07D4CV82P,3,product,feature,folds,22,27,flat,28,32,-1.00,"2023-11-17 16:18:10",fold
64108297,RB3K583KBPYNN,B07D4CV82P,3,component,flap,flaps,12,17,flexibility,26,37,1.00,"2023-11-17 16:18:11",flap
64108826,R11QGBYVE877FR,B07D4CV82P,5,root,other,open top,23,31,flexibility,4,15,1.00,"2023-11-17 16:18:25",open top
64301372,R2UL8QX1ZZSCZG,B0B8SJSZ3R,1,product,feature,features,51,59,flexibility,24,35,1.00,"2023-12-04 15:34:47",featur
64302224,R2OZU2A3AQIS6M,B09C7K399L,1,root,product,product,31,38,flexibility,12,23,1.00,"2023-12-04 15:35:11",product
64300370,R2HTO0P9UNKL9O,B09VKY5LC5,1,design,material,material,7,15,Flimsy,0,6,-1.00,"2023-12-04 15:33:25",materi
64257466,R1BXRR8XZYUZ9B,B08SJ9J19X,3,other,cage,crate,193,198,flying,204,210,-0.85,"2023-11-29 19:30:11",crate
64300556,R30WZEOF9WCSR7,B07D4CKWWF,1,other,cage,crate,20,25,fold back,37,46,-1.00,"2023-12-04 15:34:01",crate
64108511,RUIZP9GEZIQF7,B07D4CV82P,1,component,zipper,zippers,37,44,fold over from the side,49,72,-1.00,"2023-11-17 16:18:17",zipper
64301397,R3UTOMKF1QFI28,B0B8SJSZ3R,2,product,design,design,11,17,folded,4,10,-1.00,"2023-12-04 15:34:48",design
64301200,ROMDEKJKAPLKF,B0BRK74422,5,feature,installation,assembly,57,65,folded,50,56,-1.00,"2023-12-04 15:34:27",assembl
64257590,R160O4QPVR7460,B08SJ9J19X,2,other,cage,crate,47,52,folded away so easily,60,81,-1.00,"2023-11-29 19:30:13",crate
64257555,R2XX134IANNFL6,B08SJ9J19X,1,scene,car,seat,130,134,folded up,135,144,-1.00,"2023-11-29 19:30:13",seat
64108307,R3NACGEA3GNQXW,B07D4CV82P,4,root,other,dog cage,22,30,folding,14,21,-0.46,"2023-11-17 16:18:11",dog cag
64108775,RBKJMAESQ8WQ1,B07D4CV82P,2,other,excludes,It,0,2,folds easily,21,33,-0.96,"2023-11-17 16:18:23",it
64302065,R3L1NVA0XNKSPH,B07D4CTG4G,2,root,other,quilt,59,64,for sleeping,65,77,1.00,"2023-12-04 15:35:09",quilt
64300886,R30W3QEQK064ZK,B07D4CKWWF,5,design,appearance,seems,4,9,frayed on the inside,18,38,-1.00,"2023-12-04 15:34:13",seem
64301618,R249Y430A68C8R,B07D4CTG4G,1,root,other,corners,46,53,fraying,66,73,-1.00,"2023-12-04 15:34:59",corner
64301316,RLPX24Z14K62K,B08SHCMJ4K,3,other,excludes,travel,53,59,friendly,60,68,1.00,"2023-12-04 15:34:47",travel
64301864,R1WIF0OYEDGXZQ,B07D4CTG4G,3,product,component,item,11,15,fulfilled,20,29,-0.99,"2023-12-04 15:35:06",item
64108641,RSL1Q4XPSG22F,B07D4CV82P,13,other,function,function,77,85,fulfilled our requirements,86,112,1.00,"2023-11-17 16:18:20",function
64300941,R3NXM4RCRF6ET4,B07D4CKWWF,5,root,other,blankets,18,26,fuzzy,12,17,0.68,"2023-12-04 15:34:13",blanket
64300378,R2TW7YC4B041QW,B09VKY5LC5,2,logistics,instruction,Directions,0,10,GARBAGE,28,35,-1.00,"2023-12-04 15:33:26",direct
64300227,R266SZHFOQDU7B,B08SJ4BNZX,5,root,other,everything,11,21,gave,2,6,1.00,"2023-12-04 15:32:21",everyth
64301078,R186A8Y2Z221F9,B07D4CKWWF,2,pet,dog,dog,39,42,get air,47,54,0.78,"2023-12-04 15:34:17",dog
64302050,R2PYS3H75I17M4,B07D4CTG4G,4,root,other,pet,50,53,get in and out of,57,74,0.99,"2023-12-04 15:35:09",pet
64301015,R252CE4XYXD8DO,B07D4CKWWF,3,pet,dog,Dog,0,3,get out,9,16,-1.00,"2023-12-04 15:34:16",dog
64108564,R3B6QTUET06QZY,B07D4CV82P,2,quality,smell,smell,65,70,get rid,50,57,-1.00,"2023-11-17 16:18:19",smell
64301475,R3OCI2MLFW4COV,B0B8SJSZ3R,6,root,other,little Rex,10,20,get through teething,26,46,1.00,"2023-12-04 15:34:52",little rex
64301850,R16WYCNDYJHPTK,B07D4CTG4G,3,root,other,hair,43,47,gets EVERYWHERE,48,63,-0.65,"2023-12-04 15:35:06",hair
64301849,R16WYCNDYJHPTK,B07D4CTG4G,2,root,other,dogs hair,29,38,getting everywhere,39,57,-0.86,"2023-12-04 15:35:06",dogs hair
64300894,R1X1NP4APJ113T,B07D4CKWWF,2,other,excludes,openings,25,33,Glad,0,4,1.00,"2023-12-04 15:34:13",open
64108246,R19XXNQLVBQ9FA,B07D4CV82P,4,root,product,product,19,26,Glad,0,4,1.00,"2023-11-17 16:18:10",product
64302087,RBUPK2I32OLBJ,B07D4CTG4G,2,root,other,opening up,12,22,glorious,48,56,1.00,"2023-12-04 15:35:09",opening up
64302088,RBUPK2I32OLBJ,B07D4CTG4G,2,root,other,breaking them down,26,44,glorious,48,56,1.00,"2023-12-04 15:35:09",breaking them down
64300946,R3UVCPU0MGYTCZ,B09C7SYJQF,2,root,other,hotel room,43,53,glorious,34,42,1.00,"2023-12-04 15:34:13",hotel room
64301060,R1MMPHS5XZJUUF,B07D4CKWWF,5,component,zipper,zippers,90,97,gnawing,74,81,-0.94,"2023-12-04 15:34:16",zipper
64301667,R39MDZZC8XDOSD,B07D4CTG4G,2,root,other,Frenchies,9,18,go everywhere,46,59,1.00,"2023-12-04 15:35:01",frenchi
64301873,R1OCYS2V4LUUM8,B07D4CTG4G,2,root,other,toHe,17,21,go into it on his own,27,48,-0.69,"2023-12-04 15:35:06",tohe
64301269,R2RUVUCKBY465F,B0C3GGF4FD,4,dog,german shepherd,Shepherd,37,45,go on vacation,49,63,0.99,"2023-12-04 15:34:43",shepherd
64108289,R2KJDG12GF3SIP,B07D4CV82P,6,pet,dog,dog,4,7,go through it,27,40,-1.00,"2023-11-17 16:18:11",dog
64301067,R16V9TWMC4ZK72,B07D4CKWWF,3,other,cage,crate,62,67,go to safe place,75,91,1.00,"2023-12-04 15:34:16",crate
64301978,RK6OG7ZP52HSY,B07D4CTG4G,3,other,excludes,home,40,44,goes anywhere for comfort,45,70,-0.97,"2023-12-04 15:35:08",home
64300744,R2V9N65YJAILR,B07D4CKWWF,2,component,cord,cord,4,8,goes out the left side,9,31,-1.00,"2023-12-04 15:34:10",cord
64108346,ROLTQ514XZNMA,B07D4CV82P,1,pet,dog,Dog,0,3,goes right in,4,17,-1.00,"2023-11-17 16:18:12",dog
64301605,R2BNLF4O8GWTTV,B07D4CTG4G,3,design,color,color,4,9,goes with my decor,10,28,-1.00,"2023-12-04 15:34:58",color
64108444,R22SQYIOZK8PYB,B07D4CV82P,1,root,other,Doodle,16,22,Golden,9,15,1.00,"2023-11-17 16:18:15",doodl
64300550,R39PLHBRQDW106,B0BBZH8VKB,3,component,frame,frame,4,9,good,37,41,1.00,"2023-12-04 15:33:57",frame
64301832,RULAFH8DYCK1J,B07D4CTG4G,3,other,excludes,idea,5,9,Good,0,4,1.00,"2023-12-04 15:35:05",idea
64108296,RB3K583KBPYNN,B07D4CV82P,2,design,size,size,13,17,good,8,12,1.00,"2023-11-17 16:18:11",size
64300302,R7WPDEWS8JMUF,B08SJ4BNZX,1,pet,dog,dog,87,90,good,82,86,1.00,"2023-12-04 15:32:22",dog
64302094,R2MWRURAUL35R2,B07D4CTG4G,2,root,product,product,10,17,Good,5,9,1.00,"2023-12-04 15:35:10",product
64300815,RUPE95S2EZRGI,B09C7SYJQF,2,design,size,size,123,127,good,118,122,1.00,"2023-12-04 15:34:12",size
64301843,R2X4JMTIV90RS8,B07D4CTG4G,1,other,cage,crate,15,20,good,10,14,1.00,"2023-12-04 15:35:06",crate
64108563,R3B6QTUET06QZY,B07D4CV82P,1,root,other,size travel crate,5,22,Good,0,4,1.00,"2023-11-17 16:18:19",size travel cr
64300316,R1BFMX4240E7GW,B08SJ4BNZX,6,other,cage,crate,36,41,good,31,35,1.00,"2023-12-04 15:32:22",crate
64257577,R1KXVD1EKVT4XT,B08SJ9J19X,4,component,zipper,zippers,64,71,Good,59,63,1.00,"2023-11-29 19:30:13",zipper
64257578,R1KXVD1EKVT4XT,B08SJ9J19X,4,other,craftsmanship,workmanship,42,53,Good,37,41,1.00,"2023-11-29 19:30:13",workmanship
64257579,R1KXVD1EKVT4XT,B08SJ9J19X,4,quality,construction,construction,76,88,Good,59,63,1.00,"2023-11-29 19:30:13",construct
64301612,R30FNXVUSS5RT8,B07D4CTG4G,3,price,purchase,purchase,5,13,Good,0,4,1.00,"2023-12-04 15:34:59",purchas
64257591,R160O4QPVR7460,B08SJ9J19X,2,product,quality,quality,4,11,good,15,19,1.00,"2023-11-29 19:30:13",qualiti
64301118,R3AGVWXXXPKEDL,B0B8SH1R3F,2,other,excludes,room,5,9,Good,0,4,1.00,"2023-12-04 15:34:19",room
64301886,R1LWBI0PDAQGLQ,B07D4CTG4G,1,root,other,So far,0,6,GOOD,13,17,1.00,"2023-12-04 15:35:06",so far
64300612,RA9YJDV3NVDZ5,B07D4CKWWF,1,other,cage,crate,12,17,good,27,31,1.00,"2023-12-04 15:34:03",crate
64300357,R3P68RY65OJ7XE,B0BZQ6VV2R,2,root,other,LightweightSize,0,15,good,19,23,1.00,"2023-12-04 15:33:16",lightweights
64300881,R2ZXXO7UR69Q0H,B07D4CKWWF,5,root,product,product,36,43,good,20,24,1.00,"2023-12-04 15:34:13",product
64257617,R1ED7OSCMB5IJD,B08SJ9J19X,6,root,product,product,4,11,good,15,19,1.00,"2023-11-29 19:30:14",product
61502548,R21P1JT1LZ6MZR,B08SHCMJ4K,1,root,other,money,0,5,Good,10,14,0.84,"2023-06-30 17:58:05",money
64300632,R32GU3NW6ZCPCY,B07D4CKWWF,8,other,cage,crate,154,159,good,66,70,0.91,"2023-12-04 15:34:03",crate
64301916,R2RLAXVUVGO9FL,B07D4CTG4G,1,root,other,airflow,42,49,good,37,41,1.00,"2023-12-04 15:35:07",airflow
64301152,RCDXM6K91G3QF,B0BBZ6WPTB,1,product,quality,quality,25,32,good,20,24,1.00,"2023-12-04 15:34:24",qualiti
64108900,RD6HCGFQFZ2SJ,B07D4CV82P,3,pet,dog,dog,8,11,good,15,19,1.00,"2023-11-17 16:18:26",dog
64300645,R114SGZ9X5DUWY,B07D4CKWWF,4,root,product,product,30,37,good,25,29,1.00,"2023-12-04 15:34:04",product
64301164,R2THBQ0WCI9H50,B0BZQ7VGFV,7,design,color,colors,67,73,Good,62,66,1.00,"2023-12-04 15:34:24",color
64300413,R41EJ7FK556Z8,B09VKY5LC5,1,root,other,points,5,11,Good,0,4,1.00,"2023-12-04 15:33:27",point
64301959,R3P4HA96SRNDTN,B07D4CTG4G,1,product,quality,quality,60,67,good,55,59,1.00,"2023-12-04 15:35:08",qualiti
64301712,R2XRDDHK71OX7X,B07D4CTG4G,1,other,cage,crate,5,10,good,16,20,1.00,"2023-12-04 15:35:02",crate
64301970,R3P4HA96SRNDTN,B07D4CTG4G,6,other,cage,crate,21,26,good,16,20,1.00,"2023-12-04 15:35:08",crate
64300692,R1PLM5U424Z9OI,B07D4CKWWF,3,feature,ventilation,ventilation,57,68,Good,52,56,1.00,"2023-12-04 15:34:08",ventil
60944278,R29N2KUJ3Z9TJO,B07D4CTG4G,1,design,appearance,looks,50,55,good,56,60,1.00,"2023-06-02 15:46:13",look
60945576,RAMHV5S8UAYWJ,B07D4CTG4G,1,product,quality,quality,79,86,good,74,78,1.00,"2023-06-02 15:46:55",qualiti
64257452,R2AWUCUGRWVGK2,B08SJ9J19X,1,product,quality,Quality,0,7,good,15,19,1.00,"2023-11-29 19:30:09",qualiti
64300211,R16BPN7YSY90YD,B08SJ4BNZX,4,other,excludes,price,64,69,good,51,55,1.00,"2023-12-04 15:32:21",price
64108211,RNXV3PNV1I6FX,B07D4CV82P,1,component,hardwar,hardware,41,49,good,36,40,1.00,"2023-11-17 16:18:09",hardwar
64108468,RCWE45LYZUOK0,B07D4CV82P,2,product,quality,quality,64,71,good,59,63,1.00,"2023-11-17 16:18:15",qualiti
64300214,R16BPN7YSY90YD,B08SJ4BNZX,4,product,quality,quality,37,44,good,51,55,1.00,"2023-12-04 15:32:21",qualiti
64108223,R2JVQDR3PCS1MB,B07D4CV82P,2,root,other,quality fabris,16,30,Good,11,15,1.00,"2023-11-17 16:18:09",quality fabri
64302017,R30LD562OLL7Q0,B07D4CTG4G,1,design,size,size,4,8,good,27,31,1.00,"2023-12-04 15:35:08",size
